contrast,estimate,pvalue
TOP_JUNGLE,0.32107324184075214,8.958032837476482e-10
TOP_MIDDLE,0.23554725448864133,7.44539523135381e-07
TOP_BOTTOM,0.13525014339844632,0.0009181262249688604
TOP_UTILITY,1.026007517157169,2.0664873662567707e-64
JUNGLE_TOP,-0.39771857476869166,8.958032837476482e-10
JUNGLE_MIDDLE,-0.021561118547185024,0.7335476133611059
JUNGLE_BOTTOM,-0.015546464511159673,0.6800776600852232
JUNGLE_UTILITY,1.2149157847253447,3.6785053370343186e-55
MIDDLE_TOP,-0.30718891601358767,7.44539523135381e-07
MIDDLE_JUNGLE,-0.06847300829631568,0.7335476133611059
MIDDLE_BOTTOM,-0.0847238288847193,0.47523630467879263
MIDDLE_UTILITY,1.0094861268759128,5.772702210510768e-44
BOTTOM_TOP,-0.20165857705205284,0.0009181262249688604
BOTTOM_JUNGLE,-0.06875517101068665,0.6800776600852232
BOTTOM_MIDDLE,0.003758980784748435,0.47523630467879263
BOTTOM_UTILITY,1.4614431609306013,7.1039310899254576e-68
UTILITY_TOP,-1.1082923519099102,2.0664873662567707e-64
UTILITY_JUNGLE,-1.3208157367483553,3.6785053370343186e-55
UTILITY_MIDDLE,-1.1090111973533698,5.772702210510768e-44
UTILITY_BOTTOM,-1.5754124785865762,7.1039310899254576e-68
